time,Est_X,Est_Y,Est_Z,Cov_00,Cov_10,Cov_20,Cov_01,Cov_11,Cov_21,Cov_02,Cov_12,Cov_22
2.645,3.02698165196565,-4.87611214168869,-5.32866659324723,0.000109489998873823,1.35525271560688e-20,-1.35525271560688e-20,1.52465930505774e-20,0.000109489998873824,8.470329472543e-21,-1.35525271560688e-20,1.01643953670516e-20,0.000109489998873823
2.646,3.04686653344148,-4.88960782949321,-5.33075369348482,0.000109956365953732,-3.89635155736978e-20,-2.71050543121376e-20,-3.89635155736978e-20,0.000109956365953732,-1.6940658945086e-20,-2.71050543121376e-20,-1.86347248395946e-20,0.000109956365953732
2.647,3.06667824845856,-4.90262043065733,-5.33283267351431,0.000110424916268562,3.55753837846806e-20,-3.3881317890172e-20,3.72694496791892e-20,0.000110424916268562,2.20228566286118e-20,-3.3881317890172e-20,2.20228566286118e-20,0.000110424916268562
2.648,3.0864164815468,-4.91514860739015,-5.3349032482661,0.000110895655061308,-6.43745039913268e-20,-6.7762635780344e-20,-6.43745039913268e-20,0.000110895655061307,-6.09863722023096e-20,-7.45388993583784e-20,-6.26804380968182e-20,0.000110895655061308
2.649,3.10608012726589,-4.92719171873129,-5.33696538085668,0.000111368587575554,-1.6940658945086e-21,-1.35525271560688e-20,0,0.000111368587575554,0,-1.35525271560688e-20,-3.3881317890172e-21,0.000111368587575554
2.65,3.12669088103059,-4.93803599079176,-5.33734661727139,0.000107122334833082,0,-6.7762635780344e-21,-1.6940658945086e-21,0.000107122334833082,0,-1.35525271560688e-20,-6.7762635780344e-21,0.000107122334833082
2.651,3.14620701410612,-4.94910029505532,-5.33938851768247,0.000107577739218334,5.59041745187838e-20,-4.06575814682064e-20,5.59041745187838e-20,0.000107577739218334,1.86347248395946e-20,-4.06575814682064e-20,1.6940658945086e-20,0.000107577739218334
2.652,3.16564763435469,-4.95967578672117,-5.34142146245858,0.000108035300194136,-2.03287907341032e-20,2.71050543121376e-20,-1.86347248395946e-20,0.000108035300194136,-1.01643953670516e-20,2.71050543121376e-20,-8.470329472543e-21,0.000108035300194136
2.653,3.1850121402352,-4.96976143208729,-5.34344606761677,0.000108495022999594,3.3881317890172e-20,-2.03287907341032e-20,3.55753837846806e-20,0.000108495022999594,3.3881317890172e-20,-2.03287907341032e-20,3.04931861011548e-20,0.000108495022999594
2.654,3.2043002682933,-4.97935600858163,-5.34546151928324,0.000108956912874403,6.7762635780344e-21,6.7762635780344e-21,8.470329472543e-21,0.000108956912874403,5.0821976835258e-21,6.7762635780344e-21,3.3881317890172e-21,0.000108956912874403
2.655,3.22351170480111,-4.98845839928622,-5.34746820196814,0.000109420975058844,-2.37169225231204e-20,-7.45388993583784e-20,-2.5410988417629e-20,0.000109420975058844,-4.40457132572236e-20,-8.13151629364128e-20,-4.57397791517322e-20,0.000109420975058844
2.656,3.24264565135944,-4.99706793974771,-5.34946583435845,0.000109887214793788,-1.35525271560688e-20,-1.35525271560688e-20,-1.52465930505774e-20,0.000109887214793788,5.0821976835258e-21,-1.35525271560688e-20,5.0821976835258e-21,0.000109887214793788
2.657,3.26170133028898,-5.00518421970699,-5.35145471099976,0.000110355637320691,-1.35525271560688e-20,-4.74338450462408e-20,-1.52465930505774e-20,0.000110355637320691,-2.37169225231204e-20,-4.74338450462408e-20,-2.37169225231204e-20,0.000110355637320691
2.658,3.28067887966952,-5.01280552823984,-5.35343448839304,0.0001108262478816,-6.7762635780344e-21,-2.03287907341032e-20,-6.7762635780344e-21,0.0001108262478816,1.52465930505774e-20,-2.03287907341032e-20,1.01643953670516e-20,0.0001108262478816
2.659,3.29957770127928,-5.01993168418246,-5.35540534113908,0.000111299051719146,-2.87991202066462e-20,-4.06575814682064e-20,-2.87991202066462e-20,0.000111299051719146,-3.21872519956634e-20,-4.06575814682064e-20,-3.3881317890172e-20,0.000111299051719146
2.66,3.3190752575705,-5.02386855076965,-5.35653665313976,0.000107054401067377,-5.42101086242752e-20,4.06575814682064e-20,-5.25160427297666e-20,0.000107054401067377,-1.86347248395946e-20,4.06575814682064e-20,-1.86347248395946e-20,0.000107054401067377
2.661,3.33781417516355,-5.0299960362707,-5.35848943097941,0.000107509680659908,-1.6940658945086e-21,-5.42101086242752e-20,0,0.000107509680659908,-1.18584612615602e-20,-5.42101086242752e-20,-1.18584612615602e-20,0.000107509680659908
2.662,3.35647301091623,-5.03562611257424,-5.36043303658191,0.000107967116406258,3.3881317890172e-21,-6.7762635780344e-21,5.0821976835258e-21,0.000107967116406258,-3.3881317890172e-21,-1.35525271560688e-20,-3.3881317890172e-21,0.000107967116406258
2.663,3.37505125646804,-5.04075826762875,-5.36236742134935,0.000108426713544602,-2.03287907341032e-20,-4.06575814682064e-20,-1.6940658945086e-20,0.000108426713544602,1.6940658945086e-21,-4.06575814682064e-20,5.0821976835258e-21,0.000108426713544602
2.664,3.39354833804995,-5.04539250331295,-5.36429241950089,0.000108888477313702,-2.5410988417629e-20,-4.74338450462408e-20,-2.5410988417629e-20,0.000108888477313702,-2.71050543121376e-20,-5.42101086242752e-20,-3.21872519956634e-20,0.000108888477313702
2.665,3.41196377505499,-5.04952821310009,-5.36620806834915,0.000109352412952905,-7.79270311473956e-20,8.13151629364128e-20,-8.30092288309214e-20,0.000109352412952905,-2.37169225231204e-20,7.45388993583784e-20,-2.5410988417629e-20,0.000109352412952905
2.666,3.43029725412298,-5.05316484273263,-5.36811412126522,0.000109818525702143,-1.18584612615602e-20,6.09863722023096e-20,-1.18584612615602e-20,0.000109818525702144,8.470329472543e-21,5.42101086242752e-20,6.7762635780344e-21,0.000109818525702143
2.667,3.44854829177607,-5.05630175782543,-5.37001103826215,0.000110286820801936,6.7762635780344e-21,-2.03287907341032e-20,8.470329472543e-21,0.000110286820801937,1.6940658945086e-21,-2.03287907341032e-20,0,0.000110286820801937
2.668,3.46671637830584,-5.05893907071958,-5.37189841601265,0.000110757303493388,3.55753837846806e-20,3.3881317890172e-20,3.04931861011548e-20,0.000110757303493388,3.04931861011548e-20,3.3881317890172e-20,2.37169225231204e-20,0.000110757303493388
2.669,3.48480106527495,-5.06107675072223,-5.37377634612123,0.000111229979018186,-4.06575814682064e-20,-2.71050543121376e-20,-4.06575814682064e-20,0.000111229979018186,1.35525271560688e-20,-2.71050543121376e-20,1.18584612615602e-20,0.000111229979018186
2.67,3.50228096636154,-5.06065653394479,-5.3769845958852,0.000106986928339814,3.04931861011548e-20,-4.06575814682064e-20,3.21872519956634e-20,0.000106986928339814,3.3881317890172e-21,-4.06575814682064e-20,0,0.000106986928339814
2.671,3.52020776656564,-5.06178271696033,-5.37884270080587,0.000107442083549339,8.470329472543e-21,-6.7762635780344e-21,1.01643953670516e-20,0.00010744208354934,3.72694496791892e-20,-1.35525271560688e-20,3.72694496791892e-20,0.000107442083549339
2.672,3.53805008532934,-5.06240868242456,-5.38069064996071,0.0001078993944777,2.03287907341032e-20,-3.3881317890172e-20,2.20228566286118e-20,0.0001078993944777,6.7762635780344e-21,-3.3881317890172e-20,6.7762635780344e-21,0.0001078993944777
2.673,3.5558073298009,-5.06253381634892,-5.3825290986677,0.00010835886636215,-8.470329472543e-21,-2.71050543121376e-20,-6.7762635780344e-21,0.00010835886636215,-6.7762635780344e-21,-1.35525271560688e-20,-1.6940658945086e-21,0.00010835886636215
2.674,3.57347902694778,-5.06215887830761,-5.38435740980439,0.000108820504440527,-2.37169225231204e-20,-2.03287907341032e-20,-2.37169225231204e-20,0.000108820504440527,8.470329472543e-21,-2.03287907341032e-20,5.0821976835258e-21,0.000108820504440527
2.675,3.59106466463993,-5.06128327714984,-5.3861761841097,0.000109284313951251,-1.35525271560688e-20,1.35525271560688e-20,-1.35525271560688e-20,0.000109284313951251,8.470329472543e-21,2.03287907341032e-20,6.7762635780344e-21,0.000109284313951251
2.676,3.60856387738458,-5.05990756972793,-5.3879848439329,0.000109750300133326,1.52465930505774e-20,2.71050543121376e-20,1.35525271560688e-20,0.000109750300133326,1.86347248395946e-20,2.03287907341032e-20,1.35525271560688e-20,0.000109750300133326
2.677,3.62597618610485,-5.05803165100124,-5.38978350166326,0.000110218468226339,-5.0821976835258e-21,6.7762635780344e-21,0,0.000110218468226339,1.35525271560688e-20,0,6.7762635780344e-21,0.000110218468226339
2.678,3.6433011779194,-5.05565568290996,-5.39157251771833,0.000110688823470462,3.3881317890172e-20,-1.01643953670516e-19,3.72694496791892e-20,0.000110688823470462,-1.35525271560688e-20,-9.48676900924816e-20,-1.35525271560688e-20,0.000110688823470462
2.679,3.6605384354253,-5.05278030180972,-5.39335119361862,0.000111161371106446,-3.3881317890172e-20,6.7762635780344e-21,-3.3881317890172e-20,0.000111161371106446,-1.18584612615602e-20,6.7762635780344e-21,-1.01643953670516e-20,0.000111161371106446
2.68,3.67548247863001,-5.04474561109022,-5.3940286318295,0.000106919917033138,-1.18584612615602e-20,-2.71050543121376e-20,-1.52465930505774e-20,0.000106919917033138,-3.72694496791892e-20,-2.71050543121376e-20,-3.21872519956634e-20,0.000106919917033138
2.681,3.69254271824052,-5.04085778626051,-5.3957844144767,0.000107374948319627,0,-2.03287907341032e-20,0,0.000107374948319627,-3.89635155736978e-20,-1.35525271560688e-20,-3.72694496791892e-20,0.000107374948319627
2.682,3.70951396971116,-5.03647141167703,-5.397529683667,0.000107832134891917,2.71050543121376e-20,6.7762635780344e-21,2.5410988417629e-20,0.000107832134891917,-1.35525271560688e-20,6.7762635780344e-21,-1.35525271560688e-20,0.000107832134891917
2.683,3.72639580763343,-5.03158677144789,-5.3992649644997,0.000108291481986348,2.37169225231204e-20,-6.7762635780344e-21,2.37169225231204e-20,0.000108291481986348,-1.01643953670516e-20,-1.35525271560688e-20,-6.7762635780344e-21,0.000108291481986348
2.684,3.74318780810761,-5.02620445301838,-5.40098959396068,0.000108752994839841,-2.87991202066462e-20,-6.7762635780344e-21,-3.04931861011548e-20,0.000108752994839841,-1.01643953670516e-20,-6.7762635780344e-21,-8.470329472543e-21,0.000108752994839841
2.685,3.75988936771979,-5.02032493791381,-5.40270447358479,0.000109216678689898,0,1.35525271560688e-20,1.6940658945086e-21,0.000109216678689898,5.0821976835258e-21,1.35525271560688e-20,8.470329472543e-21,0.000109216678689898
2.686,3.77650018028505,-5.01394895666339,-5.40440880569138,0.000109682538774602,-8.470329472543e-21,6.7762635780344e-21,-6.7762635780344e-21,0.000109682538774602,0,1.35525271560688e-20,-1.6940658945086e-21,0.000109682538774602
2.687,3.79301997120573,-5.00707720351808,-5.40610285914009,0.000110150580332618,4.06575814682064e-20,-8.13151629364128e-20,3.72694496791892e-20,0.000110150580332618,1.6940658945086e-21,-8.13151629364128e-20,3.3881317890172e-21,0.000110150580332618
2.688,3.80944818319202,-4.99971018717015,-5.40778656708946,0.00011062080860319,3.3881317890172e-20,-4.06575814682064e-20,3.04931861011548e-20,0.00011062080860319,1.52465930505774e-20,-4.06575814682064e-20,1.01643953670516e-20,0.00011062080860319
2.689,3.82578454041108,-4.99184878521965,-5.40945900161296,0.000111093228826144,-1.35525271560688e-20,6.7762635780344e-21,-1.35525271560688e-20,0.000111093228826144,-8.470329472543e-21,6.7762635780344e-21,-6.7762635780344e-21,0.000111093228826144
2.69,3.84098016418287,-4.98042863428208,-5.40980439510692,0.000106853366939281,2.71050543121376e-20,0,2.71050543121376e-20,0.000106853366939281,0,0,0,0.000106853366939281
2.691,3.85713789231238,-4.97156314407168,-5.41145578778904,0.000107308274806321,2.03287907341032e-20,0,2.20228566286118e-20,0.000107308274806321,1.18584612615602e-20,0,6.7762635780344e-21,0.000107308274806321
2.692,3.87320242767516,-4.96220577305942,-5.41309672764327,0.000107765337528246,8.470329472543e-21,6.7762635780344e-21,1.18584612615602e-20,0.000107765337528246,0,6.7762635780344e-21,3.3881317890172e-21,0.000107765337528246
2.693,3.88917321453033,-4.95235710551718,-5.41472694550283,0.000108224560340489,4.57397791517322e-20,-3.3881317890172e-20,5.0821976835258e-20,0.000108224560340489,1.01643953670516e-20,-2.71050543121376e-20,1.01643953670516e-20,0.000108224560340489
2.694,3.90505001529618,-4.94201852745269,-5.41634642852932,0.000108685948479063,5.25160427297666e-20,4.06575814682064e-20,5.25160427297666e-20,0.000108685948479063,4.91279109407494e-20,4.74338450462408e-20,4.74338450462408e-20,0.000108685948479063
2.695,3.92083257505415,-4.93119123298599,-5.41795560798426,0.00010914950718056,3.04931861011548e-20,-3.3881317890172e-20,3.04931861011548e-20,0.00010914950718056,-1.01643953670516e-20,-4.74338450462408e-20,-8.470329472543e-21,0.00010914950718056
2.696,3.9365203139612,-4.91987583988597,-5.41955381573885,0.000109615241682149,-3.04931861011548e-20,7.45388993583784e-20,-3.04931861011548e-20,0.000109615241682149,-2.20228566286118e-20,7.45388993583784e-20,-2.37169225231204e-20,0.000109615241682149
2.697,3.95211304342902,-4.9080740327801,-5.42114090373201,0.00011008315722158,1.01643953670516e-20,6.7762635780344e-21,1.01643953670516e-20,0.00011008315722158,-1.35525271560688e-20,6.7762635780344e-21,-1.52465930505774e-20,0.00011008315722158
2.698,3.96760992504465,-4.89578624503253,-5.42271718333804,0.00011055325903718,4.40457132572236e-20,-6.7762635780344e-21,4.74338450462408e-20,0.00011055325903718,1.18584612615602e-20,0,1.18584612615602e-20,0.00011055325903718
2.699,3.98301105615519,-4.88301446505253,-5.42428277452585,0.000111025552367856,-6.7762635780344e-21,-6.7762635780344e-21,-6.7762635780344e-21,0.000111025552367856,0,6.7762635780344e-21,-1.6940658945086e-21,0.000111025552367856
2.7,4.00032541545861,-4.86766528942985,-5.42355898976325,0.000106787277363514,4.40457132572236e-20,-2.03287907341032e-20,4.40457132572236e-20,0.000106787277363514,3.3881317890172e-21,-2.71050543121376e-20,3.3881317890172e-21,0.000106787277363514
2.701,4.01553767416003,-4.85392379208731,-5.42509791165951,0.000107242062352659,3.21872519956634e-20,1.35525271560688e-20,3.04931861011548e-20,0.000107242062352659,-3.3881317890172e-21,1.35525271560688e-20,-5.0821976835258e-21,0.000107242062352659
2.702,4.03065316296559,-4.83970245117157,-5.42662568153592,0.000107699001768034,2.5410988417629e-20,6.7762635780344e-21,2.37169225231204e-20,0.000107699001768034,8.470329472543e-21,6.7762635780344e-21,5.0821976835258e-21,0.000107699001768034
2.703,4.04567105345102,-4.82500216031778,-5.42814258142097,0.000108158100844175,-3.3881317890172e-21,-2.03287907341032e-20,-3.3881317890172e-21,0.000108158100844175,-1.35525271560688e-20,-1.35525271560688e-20,-1.01643953670516e-20,0.000108158100844175
2.704,4.06059081817433,-4.80982417794866,-5.42964826538196,0.000108619364816193,3.04931861011548e-20,-6.7762635780344e-20,3.21872519956634e-20,0.000108619364816193,-1.01643953670516e-20,-6.7762635780344e-20,-1.52465930505774e-20,0.000108619364816193
2.705,4.0754123008132,-4.79417043260649,-5.43114278585788,0.000109082798919777,-2.71050543121376e-20,0,-2.71050543121376e-20,0.000109082798919777,-3.3881317890172e-21,6.7762635780344e-21,1.6940658945086e-21,0.000109082798919777
2.706,4.09013521678616,-4.77804248537051,-5.43262609461857,0.000109548408391191,1.35525271560688e-20,-3.3881317890172e-20,1.35525271560688e-20,0.000109548408391191,-1.18584612615602e-20,-3.3881317890172e-20,-1.18584612615602e-20,0.000109548408391191
2.707,4.10475909899469,-4.76144183387069,-5.43409765743663,0.000110016198467279,3.3881317890172e-21,1.35525271560688e-20,3.3881317890172e-21,0.000110016198467279,0,1.35525271560688e-20,-3.3881317890172e-21,0.000110016198467279
2.708,4.11928371516118,-4.74437039314049,-5.43555804364873,0.000110486174385458,6.7762635780344e-21,6.7762635780344e-21,6.7762635780344e-21,0.000110486174385458,-1.01643953670516e-20,0,-1.18584612615602e-20,0.000110486174385458
2.709,4.13370837416288,-4.72682940228429,-5.43700769849609,0.000110958341383723,-1.35525271560688e-20,-2.03287907341032e-20,-1.35525271560688e-20,0.000110958341383723,1.01643953670516e-20,-1.35525271560688e-20,6.7762635780344e-21,0.000110958341383723
2.71,4.14468353300437,-4.70502981443206,-5.44176398969449,0.000106721647208793,-2.20228566286118e-20,-4.74338450462408e-20,-1.6940658945086e-20,0.000106721647208793,-3.04931861011548e-20,-4.06575814682064e-20,-3.04931861011548e-20,0.000106721647208793
2.711,4.15890457257265,-4.68654145807942,-5.4431970525096,0.00010717630989472,0,6.7762635780344e-21,0,0.000107176309894719,-1.52465930505774e-20,6.7762635780344e-21,-1.52465930505774e-20,0.00010717630989472
2.712,4.17302483863423,-4.66758940250284,-5.4446188917667,0.000107633126580605,-2.20228566286118e-20,-2.71050543121376e-20,-2.03287907341032e-20,0.000107633126580605,-4.2351647362715e-20,-2.71050543121376e-20,-4.2351647362715e-20,0.000107633126580605
2.713,4.18704367611566,-4.64817532939237,-5.44602906769873,0.000108092102500095,2.37169225231204e-20,6.7762635780344e-21,2.5410988417629e-20,0.000108092102500095,-2.20228566286118e-20,6.7762635780344e-21,-2.20228566286118e-20,0.000108092102500095
2.714,4.2009609225692,-4.62830105771572,-5.44742805960576,0.000108553242887407,-2.37169225231204e-20,-1.35525271560688e-20,-2.37169225231204e-20,0.000108553242887407,0,-1.35525271560688e-20,3.3881317890172e-21,0.000108553242887407
2.715,4.21477586875271,-4.60796864188555,-5.44881575035657,0.000109016552977336,1.6940658945086e-20,2.03287907341032e-20,1.6940658945086e-20,0.000109016552977335,1.6940658945086e-21,2.03287907341032e-20,1.6940658945086e-21,0.000109016552977336
2.716,4.2284887672554,-4.58718066628216,-5.45019099229925,0.000109482038005248,-3.3881317890172e-20,0,-3.3881317890172e-20,0.000109482038005248,-1.6940658945086e-21,6.7762635780344e-21,-1.6940658945086e-21,0.000109482038005248
2.717,4.24209892755602,-4.56593872571475,-5.4515554278731,0.000109949703207087,2.03287907341032e-20,4.06575814682064e-20,2.37169225231204e-20,0.000109949703207087,2.87991202066462e-20,4.06575814682064e-20,2.71050543121376e-20,0.000109949703207087
2.718,4.25560600568098,-4.54424502496795,-5.45290833709443,0.000110419553819369,-3.3881317890172e-21,-6.7762635780344e-21,-3.3881317890172e-21,0.000110419553819369,6.7762635780344e-21,6.7762635780344e-21,8.470329472543e-21,0.000110419553819369
